id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
muk_dms.directory_422_benchmark,D_0422,muk_dms.directory_415_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_061_benchmark
muk_dms.directory_423_benchmark,D_0423,muk_dms.directory_183_benchmark,,,,muk_dms.tag_006_benchmark
muk_dms.directory_424_benchmark,D_0424,muk_dms.directory_253_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark
muk_dms.directory_425_benchmark,D_0425,muk_dms.directory_383_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark
muk_dms.directory_426_benchmark,D_0426,muk_dms.directory_421_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark
muk_dms.directory_427_benchmark,D_0427,muk_dms.directory_036_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_079_benchmark
muk_dms.directory_428_benchmark,D_0428,muk_dms.directory_151_benchmark,,,muk_dms.category_016_benchmark,muk_dms.tag_100_benchmark
muk_dms.directory_429_benchmark,D_0429,muk_dms.directory_008_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_021_benchmark
muk_dms.directory_430_benchmark,D_0430,muk_dms.directory_201_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_053_benchmark
muk_dms.directory_431_benchmark,D_0431,muk_dms.directory_125_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_080_benchmark
muk_dms.directory_432_benchmark,D_0432,muk_dms.directory_275_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark
muk_dms.directory_433_benchmark,D_0433,muk_dms.directory_290_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_039_benchmark
muk_dms.directory_434_benchmark,D_0434,muk_dms.directory_351_benchmark,,,muk_dms.category_013_benchmark,muk_dms.tag_068_benchmark
muk_dms.directory_435_benchmark,D_0435,muk_dms.directory_089_benchmark,,,,
muk_dms.directory_436_benchmark,D_0436,muk_dms.directory_165_benchmark,,,,
muk_dms.directory_437_benchmark,D_0437,muk_dms.directory_346_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark
muk_dms.directory_438_benchmark,D_0438,muk_dms.directory_312_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark
muk_dms.directory_439_benchmark,D_0439,muk_dms.directory_330_benchmark,,,muk_dms.category_017_benchmark,muk_dms.tag_011_benchmark
muk_dms.directory_440_benchmark,D_0440,muk_dms.directory_288_benchmark,,,,muk_dms.tag_134_benchmark
muk_dms.directory_441_benchmark,D_0441,muk_dms.directory_342_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_088_benchmark
muk_dms.directory_442_benchmark,D_0442,muk_dms.directory_406_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_026_benchmark
muk_dms.directory_443_benchmark,D_0443,muk_dms.directory_181_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_143_benchmark
muk_dms.directory_444_benchmark,D_0444,muk_dms.directory_096_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark
muk_dms.directory_445_benchmark,D_0445,muk_dms.directory_432_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_087_benchmark
muk_dms.directory_446_benchmark,D_0446,muk_dms.directory_309_benchmark,,,,muk_dms.tag_009_benchmark
muk_dms.directory_447_benchmark,D_0447,muk_dms.directory_230_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark
muk_dms.directory_448_benchmark,D_0448,muk_dms.directory_035_benchmark,,,muk_dms.category_028_benchmark,muk_dms.tag_052_benchmark
muk_dms.directory_449_benchmark,D_0449,muk_dms.directory_262_benchmark,,,,muk_dms.tag_015_benchmark
muk_dms.directory_450_benchmark,D_0450,muk_dms.directory_286_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_028_benchmark
muk_dms.directory_451_benchmark,D_0451,muk_dms.directory_153_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_452_benchmark,D_0452,muk_dms.directory_419_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_039_benchmark
muk_dms.directory_453_benchmark,D_0453,muk_dms.directory_320_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark
muk_dms.directory_454_benchmark,D_0454,muk_dms.directory_333_benchmark,,,,muk_dms.tag_090_benchmark
muk_dms.directory_455_benchmark,D_0455,muk_dms.directory_362_benchmark,,,muk_dms.category_046_benchmark,muk_dms.tag_062_benchmark
muk_dms.directory_456_benchmark,D_0456,muk_dms.directory_334_benchmark,,,muk_dms.category_028_benchmark,muk_dms.tag_052_benchmark
muk_dms.directory_457_benchmark,D_0457,muk_dms.directory_340_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_139_benchmark
muk_dms.directory_458_benchmark,D_0458,muk_dms.directory_365_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_039_benchmark
muk_dms.directory_459_benchmark,D_0459,muk_dms.directory_291_benchmark,,,,muk_dms.tag_046_benchmark
muk_dms.directory_460_benchmark,D_0460,muk_dms.directory_420_benchmark,,,,muk_dms.tag_016_benchmark
muk_dms.directory_461_benchmark,D_0461,muk_dms.directory_390_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark
muk_dms.directory_462_benchmark,D_0462,muk_dms.directory_021_benchmark,,,muk_dms.category_027_benchmark,muk_dms.tag_048_benchmark
muk_dms.directory_463_benchmark,D_0463,muk_dms.directory_402_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_136_benchmark
muk_dms.directory_464_benchmark,D_0464,muk_dms.directory_041_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark
muk_dms.directory_465_benchmark,D_0465,muk_dms.directory_053_benchmark,,,muk_dms.category_008_benchmark,muk_dms.tag_077_benchmark
muk_dms.directory_466_benchmark,D_0466,muk_dms.directory_446_benchmark,,,,muk_dms.tag_123_benchmark
muk_dms.directory_467_benchmark,D_0467,muk_dms.directory_359_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark
muk_dms.directory_468_benchmark,D_0468,muk_dms.directory_321_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_056_benchmark
muk_dms.directory_469_benchmark,D_0469,muk_dms.directory_023_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_103_benchmark
muk_dms.directory_470_benchmark,D_0470,muk_dms.directory_103_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_125_benchmark
muk_dms.directory_471_benchmark,D_0471,muk_dms.directory_468_benchmark,,,muk_dms.category_023_benchmark,muk_dms.tag_085_benchmark
muk_dms.directory_472_benchmark,D_0472,muk_dms.directory_047_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_035_benchmark
muk_dms.directory_473_benchmark,D_0473,muk_dms.directory_254_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_125_benchmark
muk_dms.directory_474_benchmark,D_0474,muk_dms.directory_200_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_133_benchmark
muk_dms.directory_475_benchmark,D_0475,muk_dms.directory_247_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_144_benchmark
muk_dms.directory_476_benchmark,D_0476,muk_dms.directory_099_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_018_benchmark
muk_dms.directory_477_benchmark,D_0477,muk_dms.directory_258_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_478_benchmark,D_0478,muk_dms.directory_235_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_479_benchmark,D_0479,muk_dms.directory_361_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark
muk_dms.directory_480_benchmark,D_0480,muk_dms.directory_027_benchmark,,,muk_dms.category_013_benchmark,muk_dms.tag_068_benchmark
muk_dms.directory_481_benchmark,D_0481,muk_dms.directory_207_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_053_benchmark
muk_dms.directory_482_benchmark,D_0482,muk_dms.directory_331_benchmark,,,,muk_dms.tag_123_benchmark
muk_dms.directory_483_benchmark,D_0483,muk_dms.directory_381_benchmark,,,,muk_dms.tag_063_benchmark
muk_dms.directory_484_benchmark,D_0484,muk_dms.directory_180_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark
muk_dms.directory_485_benchmark,D_0485,muk_dms.directory_470_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_143_benchmark
muk_dms.directory_486_benchmark,D_0486,muk_dms.directory_160_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark
muk_dms.directory_487_benchmark,D_0487,muk_dms.directory_307_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark
muk_dms.directory_488_benchmark,D_0488,muk_dms.directory_376_benchmark,,,,muk_dms.tag_090_benchmark
muk_dms.directory_489_benchmark,D_0489,muk_dms.directory_371_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_058_benchmark
muk_dms.directory_490_benchmark,D_0490,muk_dms.directory_329_benchmark,,,,muk_dms.tag_086_benchmark
muk_dms.directory_491_benchmark,D_0491,muk_dms.directory_065_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark
muk_dms.directory_492_benchmark,D_0492,muk_dms.directory_159_benchmark,,,,
muk_dms.directory_493_benchmark,D_0493,muk_dms.directory_261_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark
muk_dms.directory_494_benchmark,D_0494,muk_dms.directory_398_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark
muk_dms.directory_495_benchmark,D_0495,muk_dms.directory_028_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_114_benchmark
muk_dms.directory_496_benchmark,D_0496,muk_dms.directory_284_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_082_benchmark
muk_dms.directory_497_benchmark,D_0497,muk_dms.directory_160_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_498_benchmark,D_0498,muk_dms.directory_321_benchmark,,,,
muk_dms.directory_499_benchmark,D_0499,muk_dms.directory_075_benchmark,,,,muk_dms.tag_086_benchmark
muk_dms.directory_500_benchmark,D_0500,muk_dms.directory_385_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_143_benchmark
