id,name,directory/id,category/id,tags/id,content
muk_dms.file_0698_benchmark,F_0698.txt,muk_dms.directory_232_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_079_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0699_benchmark,F_0699.txt,muk_dms.directory_277_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_110_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0700_benchmark,F_0700.txt,muk_dms.directory_480_benchmark,muk_dms.category_031_benchmark,muk_dms.tag_116_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0701_benchmark,F_0701.txt,muk_dms.directory_002_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0702_benchmark,F_0702.txt,muk_dms.directory_137_benchmark,muk_dms.category_013_benchmark,muk_dms.tag_068_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0703_benchmark,F_0703.txt,muk_dms.directory_409_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0704_benchmark,F_0704.txt,muk_dms.directory_340_benchmark,,muk_dms.tag_046_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0705_benchmark,F_0705.txt,muk_dms.directory_499_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0706_benchmark,F_0706.txt,muk_dms.directory_387_benchmark,muk_dms.category_018_benchmark,muk_dms.tag_083_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0707_benchmark,F_0707.txt,muk_dms.directory_487_benchmark,muk_dms.category_016_benchmark,muk_dms.tag_147_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0708_benchmark,F_0708.txt,muk_dms.directory_005_benchmark,,muk_dms.tag_119_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0709_benchmark,F_0709.txt,muk_dms.directory_322_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0710_benchmark,F_0710.txt,muk_dms.directory_186_benchmark,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0711_benchmark,F_0711.txt,muk_dms.directory_085_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_053_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0712_benchmark,F_0712.txt,muk_dms.directory_223_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_040_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0713_benchmark,F_0713.txt,muk_dms.directory_092_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0714_benchmark,F_0714.txt,muk_dms.directory_339_benchmark,,muk_dms.tag_065_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0715_benchmark,F_0715.txt,muk_dms.directory_453_benchmark,,muk_dms.tag_065_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0716_benchmark,F_0716.txt,muk_dms.directory_281_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0717_benchmark,F_0717.txt,muk_dms.directory_167_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_099_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0718_benchmark,F_0718.txt,muk_dms.directory_175_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0719_benchmark,F_0719.txt,muk_dms.directory_403_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_047_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0720_benchmark,F_0720.txt,muk_dms.directory_431_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0721_benchmark,F_0721.txt,muk_dms.directory_426_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0722_benchmark,F_0722.txt,muk_dms.directory_208_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0723_benchmark,F_0723.txt,muk_dms.directory_469_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0724_benchmark,F_0724.txt,muk_dms.directory_059_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0725_benchmark,F_0725.txt,muk_dms.directory_331_benchmark,muk_dms.category_038_benchmark,muk_dms.tag_092_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0726_benchmark,F_0726.txt,muk_dms.directory_385_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0727_benchmark,F_0727.txt,muk_dms.directory_140_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0728_benchmark,F_0728.txt,muk_dms.directory_339_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_098_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0729_benchmark,F_0729.txt,muk_dms.directory_024_benchmark,muk_dms.category_006_benchmark,muk_dms.tag_041_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0730_benchmark,F_0730.txt,muk_dms.directory_153_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_107_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0731_benchmark,F_0731.txt,muk_dms.directory_143_benchmark,,muk_dms.tag_065_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0732_benchmark,F_0732.txt,muk_dms.directory_441_benchmark,,muk_dms.tag_119_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0733_benchmark,F_0733.txt,muk_dms.directory_316_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0734_benchmark,F_0734.txt,muk_dms.directory_006_benchmark,,muk_dms.tag_123_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0735_benchmark,F_0735.txt,muk_dms.directory_461_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0736_benchmark,F_0736.txt,muk_dms.directory_083_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0737_benchmark,F_0737.txt,muk_dms.directory_098_benchmark,,muk_dms.tag_006_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0738_benchmark,F_0738.txt,muk_dms.directory_427_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0739_benchmark,F_0739.txt,muk_dms.directory_126_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_026_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0740_benchmark,F_0740.txt,muk_dms.directory_429_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_054_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0741_benchmark,F_0741.txt,muk_dms.directory_211_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0742_benchmark,F_0742.txt,muk_dms.directory_147_benchmark,,muk_dms.tag_032_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0743_benchmark,F_0743.txt,muk_dms.directory_384_benchmark,,muk_dms.tag_127_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0744_benchmark,F_0744.txt,muk_dms.directory_388_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_139_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0745_benchmark,F_0745.txt,muk_dms.directory_122_benchmark,muk_dms.category_017_benchmark,muk_dms.tag_011_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0746_benchmark,F_0746.txt,muk_dms.directory_221_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0747_benchmark,F_0747.txt,muk_dms.directory_073_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_061_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0748_benchmark,F_0748.txt,muk_dms.directory_500_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0749_benchmark,F_0749.txt,muk_dms.directory_244_benchmark,,muk_dms.tag_015_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0750_benchmark,F_0750.txt,muk_dms.directory_261_benchmark,,muk_dms.tag_123_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0751_benchmark,F_0751.txt,muk_dms.directory_233_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_049_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0752_benchmark,F_0752.txt,muk_dms.directory_297_benchmark,,muk_dms.tag_009_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0753_benchmark,F_0753.txt,muk_dms.directory_024_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0754_benchmark,F_0754.txt,muk_dms.directory_158_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_028_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0755_benchmark,F_0755.txt,muk_dms.directory_128_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_002_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0756_benchmark,F_0756.txt,muk_dms.directory_028_benchmark,,muk_dms.tag_016_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0757_benchmark,F_0757.txt,muk_dms.directory_196_benchmark,,muk_dms.tag_016_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0758_benchmark,F_0758.txt,muk_dms.directory_495_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_084_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0759_benchmark,F_0759.txt,muk_dms.directory_420_benchmark,,muk_dms.tag_063_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0760_benchmark,F_0760.txt,muk_dms.directory_101_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_076_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0761_benchmark,F_0761.txt,muk_dms.directory_474_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0762_benchmark,F_0762.txt,muk_dms.directory_156_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0763_benchmark,F_0763.txt,muk_dms.directory_028_benchmark,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0764_benchmark,F_0764.txt,muk_dms.directory_347_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0765_benchmark,F_0765.txt,muk_dms.directory_267_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0766_benchmark,F_0766.txt,muk_dms.directory_491_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0767_benchmark,F_0767.txt,muk_dms.directory_379_benchmark,muk_dms.category_012_benchmark,muk_dms.tag_023_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0768_benchmark,F_0768.txt,muk_dms.directory_008_benchmark,muk_dms.category_035_benchmark,muk_dms.tag_101_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0769_benchmark,F_0769.txt,muk_dms.directory_161_benchmark,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0770_benchmark,F_0770.txt,muk_dms.directory_286_benchmark,muk_dms.category_039_benchmark,muk_dms.tag_146_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0771_benchmark,F_0771.txt,muk_dms.directory_164_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_014_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0772_benchmark,F_0772.txt,muk_dms.directory_488_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_002_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0773_benchmark,F_0773.txt,muk_dms.directory_398_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0774_benchmark,F_0774.txt,muk_dms.directory_461_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0775_benchmark,F_0775.txt,muk_dms.directory_385_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_149_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0776_benchmark,F_0776.txt,muk_dms.directory_300_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0777_benchmark,F_0777.txt,muk_dms.directory_225_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0778_benchmark,F_0778.txt,muk_dms.directory_277_benchmark,,muk_dms.tag_009_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0779_benchmark,F_0779.txt,muk_dms.directory_122_benchmark,,muk_dms.tag_010_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0780_benchmark,F_0780.txt,muk_dms.directory_006_benchmark,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0781_benchmark,F_0781.txt,muk_dms.directory_044_benchmark,muk_dms.category_022_benchmark,muk_dms.tag_020_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0782_benchmark,F_0782.txt,muk_dms.directory_173_benchmark,,muk_dms.tag_046_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0783_benchmark,F_0783.txt,muk_dms.directory_499_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0784_benchmark,F_0784.txt,muk_dms.directory_379_benchmark,,muk_dms.tag_006_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
